filepath,class_name
data\raw\casting_data\train\ok_front\cast_ok_0_8638.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8712.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8810.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8861.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8862.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8891.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8917.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8935.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8939.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8966.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8987.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9038.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_904.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9066.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9078.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9087.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_909.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9104.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9120.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9127.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9129.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9140.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9161.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9165.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9179.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9199.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_924.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9287.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9420.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9423.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9426.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9435.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9437.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9459.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9508.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9552.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9591.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_960.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9623.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_963.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9713.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9733.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9735.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9736.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9738.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9748.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_976.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9822.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9831.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9840.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9851.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9871.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9873.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9889.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9948.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9969.jpeg,normal
data\raw\casting_data\train\def_front\cast_def_0_8038.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5767.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3228.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8755.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9924.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2108.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_768.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5753.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9842.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3696.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_483.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1507.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1661.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_164.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_581.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_2553.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4387.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6143.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8761.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6136.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9997.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3811.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8347.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6555.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9156.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7816.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5726.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4909.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7471.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_970.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1211.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_3387.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1240.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8338.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6339.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1477.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3993.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5360.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4467.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1108.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7853.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9049.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5604.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7235.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8344.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2641.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5081.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5964.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7551.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4748.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_938.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8191.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3822.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2121.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1397.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_693.jpeg,defect
data\raw\casting_data\test\def_front\new__0_4483.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_504.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2916.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2141.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9825.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_460.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_983.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1273.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1007.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7545.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7618.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5282.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4914.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7081.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9020.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3135.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_485.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8448.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_135.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2015.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3128.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_633.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4840.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7382.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3716.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7062.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6003.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8187.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8482.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5533.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9970.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8820.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6831.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3841.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8706.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6245.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5111.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5388.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6676.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5020.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5350.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2805.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3737.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5850.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7809.jpeg,defect
data\raw\casting_data\test\def_front\new__0_1339.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2336.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1082.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4878.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4686.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1836.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8417.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1928.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3647.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3133.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9929.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2769.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7350.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8298.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_89.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2401.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4045.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2572.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3317.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4139.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_54.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4533.jpeg,defect
