filepath,class_name
data\raw\casting_data\train\ok_front\cast_ok_0_8003.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8024.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_807.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_809.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8090.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8095.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8107.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8120.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8126.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8142.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8158.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8161.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8185.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8199.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8221.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8235.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8239.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8265.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8274.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8307.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8383.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8384.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8397.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8412.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8443.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8465.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8476.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8505.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8507.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8509.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_857.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8584.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8619.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_864.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8643.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8672.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8680.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_869.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8690.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8691.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8728.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8741.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8764.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8770.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8801.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8823.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8834.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8863.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8887.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8888.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8904.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8931.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8954.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8975.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8978.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8989.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9014.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9027.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9075.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9158.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9181.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9209.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9248.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9249.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9265.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9274.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9280.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9289.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9296.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9300.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9317.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9345.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9358.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9360.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9379.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9380.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9381.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9393.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9412.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9414.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9421.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9524.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9548.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9633.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9643.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9664.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_967.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9685.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9704.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9706.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9742.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9743.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9750.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9837.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9883.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_989.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9924.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_998.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_9994.jpeg,normal
data\raw\casting_data\train\def_front\cast_def_0_5470.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9818.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1685.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5598.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3974.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5260.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_750.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3478.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1094.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7565.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6058.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1640.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5830.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_4198.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4041.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7459.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3952.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9872.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8256.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5804.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_2339.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5858.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7653.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9466.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3821.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6539.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7614.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7237.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1189.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8800.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8999.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9355.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9301.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6594.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4109.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7057.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9502.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1612.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5791.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3253.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4437.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1863.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2778.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9130.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7985.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2229.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7749.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_9758.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9420.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5124.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1852.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2814.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5806.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4645.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1529.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6388.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4394.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1258.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2998.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3876.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2990.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_1660.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4238.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_455.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2847.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2139.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1995.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5315.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5003.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_103.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7856.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9678.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7743.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8172.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4746.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4962.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4703.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2965.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1301.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8845.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_590.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1427.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_259.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3929.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5285.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_4156.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9440.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3957.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3672.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_915.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6401.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8416.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7814.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_2376.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_5113.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9141.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2834.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2283.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9437.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3250.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_9991.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6129.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_643.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_2888.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_610.jpeg,defect
data\raw\casting_data\test\def_front\new__0_3645.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_4806.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1811.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_6483.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_7241.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_9843.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_2155.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_1306.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_3262.jpeg,defect
data\raw\casting_data\test\def_front\new__0_6287.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8801.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_7581.jpeg,defect
data\raw\casting_data\test\def_front\cast_def_0_216.jpeg,defect
data\raw\casting_data\train\def_front\cast_def_0_8459.jpeg,defect
